3202959008000	opera.opera_designer_role	theater.theater_designer_role	organization.role	theater.theater_role	projects.project_role
2101861006000	cvg.computer_game_distribution_system	broadcast.distributor	organization.organization	computer.operating_system	fictional_universe.fictional_organization
2101808007000	music.artist	visual_art.visual_artist	broadcast.artist	opera.opera_recording	music.recording
2103181005000	time.defunct_time_zone	sports.defunct_sports_team	business.defunct_company	aviation.airliner_accident	organization.organization
2100593003000	measurement_unit.catalytic_activity_unit	measurement_unit.catalytic_concentration_unit	architecture.building_complex_function	architecture.building_complex	freebase.unit_profile
2101825017000	engineering.engine	cvg.computer_game_engine	spaceflight.rocket_engine	music.release_component	architecture.building_complex_function
2100778004000	sports.sports_equipment	medicine.medical_device	digicams.digital_camera	medicine.manufactured_drug_form	computer.computer_peripheral_class
2103369011000	tv.tv_song	music.composition	cvg.musical_game_song	film.film_song	music.recording
3204571003000	tv.tv_character	fictional_universe.fictional_character	theater.theater_character	opera.opera_character	cvg.game_character
2100269009000	cvg.game_version	games.game	broadcast.distributor	music.release	cvg.computer_game_distribution_system
2100107004000	rail.locomotive_class	rail.steam_locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	engineering.engine_category
4301650002000	medicine.medical_treatment	medicine.contraindication	fictional_universe.medical_condition_in_fiction	medicine.drug	religion.religious_practice
2102847004000	games.game	cvg.computer_videogame	cvg.game_version	music.soundtrack	cvg.computer_game_mod
2100924004000	media_common.quotation_subject	tv.tv_subject	book.book_subject	opera.opera_character	people.person
3201942008000	cvg.game_version	games.game	american_football.football_game	american_football.nfl_game	cvg.computer_game_mod
2102112001000	computer.software	projects.project	book.written_work	language.language_writing_system	spaceflight.space_program
2101350005000	games.game	cvg.computer_videogame	cvg.game_version	american_football.football_game	chess.chess_game
2102790002000	music.artist	music.musical_tribute_act	broadcast.artist	music.featured_artist	film.music_contributor
2105126006000	cvg.computer_game_compilation	music.soundtrack	cvg.video_game_soundtrack	tv.tv_soundtrack	theater.musical_soundtrack
2100531003000	measurement_unit.area_unit	measurement_unit.measuring_instrument	measurement_unit.illuminance_unit	people.human_measurement	measurement_unit.radiance_unit
2102700004000	media_common.lost_work	business.defunct_company	biology.deceased_organism	astronomy.scattered_disc_object	medicine.medical_trial
2101818006000	biology.genomic_locus	biology.cytogenetic_band	medicine.medical_trial	base.exoplanetology.exoplanet	architecture.building_complex_function
2100902019000	meteorology.tropical_cyclone	astronomy.meteor_shower	base.exoplanetology.exoplanet	meteorology.tropical_cyclone_season	meteorology.tropical_cyclone_category
2102830000000	aviation.airline	aviation.iata_airline_designator	organization.organization	aviation.icao_airline_designator	people.person
2100600010000	business.sponsorship	exhibitions.exhibition_sponsor	business.sponsor	conferences.conference_sponsor	spaceflight.space_program_sponsor
2101690003000	measurement_unit.absorbed_dose_unit	measurement_unit.exposure_unit	measurement_unit.absorbed_dose_rate_unit	measurement_unit.radioactivity_unit	measurement_unit.radiance_unit
3204433005000	computer.file_format	music.media_format	digicams.camera_uncompressed_format	computer.file_format_genre	music.genre
2102215004000	music.recording	opera.opera_recording	opera.opera	music.composition	music.album
2105576009000	cvg.cvg_platform	automotive.platform	computer.computing_platform	cvg.game_version	spaceflight.rocket_function
2100691011000	fictional_universe.fictional_character	theater.theater_character	tv.tv_character	cvg.game_character	film.film_character
2102907003000	measurement_unit.measurement_system	law.us_patent	astronomy.star_system	library.public_library_system	business.currency_sub_unit
2105389000000	olympics.olympic_games	games.game	chess.chess_game	olympics.olympic_participating_country	olympics.olympic_event_competition
2103712002000	olympics.olympic_games	games.game	chess.chess_game	boxing.boxing_match	sports.tournament_event
3200796007000	fictional_universe.type_of_fictional_setting	fictional_universe.fictional_setting	religion.type_of_place_of_worship	architecture.architectural_style	fictional_universe.fictional_universe
3200566009000	meteorology.beaufort_wind_force	meteorology.tropical_cyclone_category	meteorology.tropical_cyclone	measurement_unit.unit_of_force	architecture.building
2102885006000	measurement_unit.measurement_system	people.human_measurement	measurement_unit.charge_unit	astronomy.planetographic_coordinate_system	astronomy.star_system
2103211011000	broadcast.producer	music.producer	event.event_producer	film.producer	exhibitions.exhibition_producer
2100790010000	wine.wine	distilled_spirits.blended_spirit	music.album	distilled_spirits.distilled_spirit	automotive.model
2104418001000	fictional_universe.fictional_character	theater.theater_character	cvg.game_character	tv.tv_character	people.person
2101320004000	measurement_unit.measurement_system	measurement_unit.energy_unit	people.human_measurement	measurement_unit.power_unit	astronomy.star_system
2105301000000	games.game	games.game_designer	cvg.cvg_designer	architecture.unrealized_design	cvg.computer_videogame
2104372001000	astronomy.star	base.exoplanetology.exoplanet	astronomy.star_system_body	astronomy.celestial_object	automotive.model
2100360012000	boats.ship	user.patrick.default_domain.warship_v1_1	spaceflight.rocket	base.exoplanetology.exoplanet	fictional_universe.fictional_object_destroyer
2104260015000	cvg.computer_game_distribution_system	broadcast.distributor	games.game_publisher	comic_books.comic_book_publisher	cvg.cvg_publisher
2103115009000	religion.place_of_worship	people.place_of_interment	fictional_universe.fictional_setting	religion.type_of_place_of_worship	architecture.building
2103208006000	boats.ship_builder	organization.organization	architecture.architecture_firm	people.family	architecture.engineering_firm
3205234014000	conferences.conference_series	ice_hockey.hockey_conference	conferences.conference	basketball.basketball_conference	time.event
3203329004000	measurement_unit.measurement_system	astronomy.star_system	measurement_unit.magnetic_flux_unit	astronomy.planetographic_coordinate_system	people.human_measurement
2101403006000	architecture.architect	automotive.designer	theater.theater_designer	cvg.cvg_designer	sports.golf_course_designer
4300898011000	religion.religious_text	symbols.namesake	time.holiday	people.person	time.event
2101404012000	games.game	cvg.game_version	cvg.computer_videogame	spaceflight.rocket_function	cvg.cvg_platform
2100891014000	medicine.medical_specialty	base.lightweight.profession	people.profession	fictional_universe.medical_condition_in_fiction	medicine.cancer_center_type
3204326011000	government.primary_election	music.release_component	government.election_campaign	government.election	business.board_member
3202769000000	measurement_unit.temperature_unit	measurement_unit.irradiance_unit	measurement_unit.thermal_conductivity_unit	measurement_unit.unit_of_conductivity	measurement_unit.measurement_system
2105476005000	rail.electric_locomotive_class	rail.locomotive_class	rail.diesel_locomotive_class	rail.steam_locomotive_class	rail.locomotive
2101515008000	law.legal_case	medicine.medical_trial	fictional_universe.fictional_organization	religion.religious_leadership_jurisdiction	aviation.airliner_accident
2102907002000	measurement_unit.measurement_system	measurement_unit.resistance_unit	people.human_measurement	medicine.diagnostic_test	measurement_unit.power_unit
2104093006000	aviation.aircraft_model	computer.computer	spaceflight.rocket	aviation.aircraft	base.exoplanetology.exoplanet
3200338002000	tv.tv_crewmember	theater.theater_production_staff	film.film_crewmember	tv.tv_crew_role	fictional_universe.fictional_organization
3201942017000	cvg.game_version	games.game	cvg.cvg_platform	american_football.football_game	cvg.computer_game_mod
2101473002000	conferences.conference_series	ice_hockey.hockey_conference	basketball.basketball_conference	conferences.conference	cricket.cricket_series_event
2103369009000	tv.tv_song	music.recording	music.composition	opera.opera_recording	cvg.musical_game_song
2105133019000	time.time_zone	spaceflight.satellite	architecture.building	time.event	meteorology.forecast_zone
3204831004000	interests.collectable_item	fictional_universe.fictional_object	medicine.manufactured_drug_form	martial_arts.martial_art	biology.owned_animal
2102705000000	measurement_unit.measurement_system	astronomy.star_system	soccer.football_league_system	fictional_universe.fictional_calendar_system	astronomy.planetographic_coordinate_system
2102002001000	military.military_unit	fictional_universe.fictional_organization	sports.sports_team	education.educational_institution	military.military_person
2102240006000	measurement_unit.measurement_system	astronomy.star_system	transportation.highway_system	measurement_unit.pressure_unit	computer.operating_system
2101228002000	measurement_unit.measurement_system	measurement_unit.energy_unit	astronomy.star_system	people.human_measurement	fictional_universe.fictional_calendar_system
2101069003000	measurement_unit.unit_of_conductivity	measurement_unit.unit_of_resistivity	measurement_unit.conductance_unit	measurement_unit.viscosity_unit	measurement_unit.radioactivity_unit
2103723003000	film.film_casting_director	fictional_universe.fictional_organization	people.person	organization.organization	theater.theater_director
2104544024000	biology.organism	people.person	opera.opera_character	education.educational_institution	biology.deceased_organism
2104496012000	cvg.computer_game_compilation	cvg.video_game_soundtrack	cvg.computer_videogame	music.soundtrack	cvg.game_version
2101096002000	measurement_unit.current_unit	measurement_unit.unit_of_conductivity	measurement_unit.measurement_system	engineering.electric_current_type	measurement_unit.potential_unit
2101493010000	food.culinary_measure	people.human_measurement	measurement_unit.measuring_instrument	medicine.diagnostic_test	measurement_unit.unit_of_cargo_capacity
3204115005000	measurement_unit.mass_unit	measurement_unit.unit_of_molar_mass	physics.subatomic_mass	chemistry.atomic_mass	spaceflight.spacecraft
2102868003000	time.day_of_year	automotive.model_year	astronomy.star	symbols.namesake	time.holiday
